dfs.datanode.handler.count,mapreduce.map.cpu.vcores,dfsio.operation,dfsio.nrFiles,dfsio.fileSize
10,1,write,10,100MB
10,1,write,10,100MB
10,1,write,10,100MB
10,1,write,10,100MB
10,1,write,10,100MB
10,1,write,10,100MB
10,1,write,10,100MB
10,1,write,10,100MB
10,1,write,10,100MB
10,1,write,10,100MB
10,2,write,10,100MB
10,2,write,10,100MB
10,2,write,10,100MB
10,2,write,10,100MB
10,2,write,10,100MB
10,2,write,10,100MB
10,2,write,10,100MB
10,2,write,10,100MB
10,2,write,10,100MB
10,2,write,10,100MB
10,4,write,10,100MB
10,4,write,10,100MB
10,4,write,10,100MB
10,4,write,10,100MB
10,4,write,10,100MB
10,4,write,10,100MB
10,4,write,10,100MB
10,4,write,10,100MB
10,4,write,10,100MB
10,4,write,10,100MB
12,1,write,10,100MB
12,1,write,10,100MB
12,1,write,10,100MB
12,1,write,10,100MB
12,1,write,10,100MB
12,1,write,10,100MB
12,1,write,10,100MB
12,1,write,10,100MB
12,1,write,10,100MB
12,1,write,10,100MB
12,2,write,10,100MB
12,2,write,10,100MB
12,2,write,10,100MB
12,2,write,10,100MB
12,2,write,10,100MB
12,2,write,10,100MB
12,2,write,10,100MB
12,2,write,10,100MB
12,2,write,10,100MB
12,2,write,10,100MB
12,4,write,10,100MB
12,4,write,10,100MB
12,4,write,10,100MB
12,4,write,10,100MB
12,4,write,10,100MB
12,4,write,10,100MB
12,4,write,10,100MB
12,4,write,10,100MB
12,4,write,10,100MB
12,4,write,10,100MB
16,1,write,10,100MB
16,1,write,10,100MB
16,1,write,10,100MB
16,1,write,10,100MB
16,1,write,10,100MB
16,1,write,10,100MB
16,1,write,10,100MB
16,1,write,10,100MB
16,1,write,10,100MB
16,1,write,10,100MB
16,2,write,10,100MB
16,2,write,10,100MB
16,2,write,10,100MB
16,2,write,10,100MB
16,2,write,10,100MB
16,2,write,10,100MB
16,2,write,10,100MB
16,2,write,10,100MB
16,2,write,10,100MB
16,2,write,10,100MB
16,4,write,10,100MB
16,4,write,10,100MB
16,4,write,10,100MB
16,4,write,10,100MB
16,4,write,10,100MB
16,4,write,10,100MB
16,4,write,10,100MB
16,4,write,10,100MB
16,4,write,10,100MB
16,4,write,10,100MB
