dfs.datanode.handler.count,mapreduce.map.cpu.vcores,dfsio.operation,dfsio.nrFiles,dfsio.fileSize
14,1,write,10,100MB
14,1,write,10,100MB
14,1,write,10,100MB
14,1,write,10,100MB
14,1,write,10,100MB
14,1,write,10,100MB
14,1,write,10,100MB
14,1,write,10,100MB
14,1,write,10,100MB
18,1,write,10,100MB
18,1,write,10,100MB
18,1,write,10,100MB
18,1,write,10,100MB
18,1,write,10,100MB
18,1,write,10,100MB
18,1,write,10,100MB
18,1,write,10,100MB
18,1,write,10,100MB
20,1,write,10,100MB
20,1,write,10,100MB
20,1,write,10,100MB
20,1,write,10,100MB
20,1,write,10,100MB
20,1,write,10,100MB
20,1,write,10,100MB
20,1,write,10,100MB
20,1,write,10,100MB
22,1,write,10,100MB
22,1,write,10,100MB
22,1,write,10,100MB
22,1,write,10,100MB
22,1,write,10,100MB
22,1,write,10,100MB
22,1,write,10,100MB
22,1,write,10,100MB
22,1,write,10,100MB
24,1,write,10,100MB
24,1,write,10,100MB
24,1,write,10,100MB
24,1,write,10,100MB
24,1,write,10,100MB
24,1,write,10,100MB
24,1,write,10,100MB
24,1,write,10,100MB
24,1,write,10,100MB
14,2,write,10,100MB
14,2,write,10,100MB
14,2,write,10,100MB
14,2,write,10,100MB
14,2,write,10,100MB
14,2,write,10,100MB
14,2,write,10,100MB
14,2,write,10,100MB
14,2,write,10,100MB
18,2,write,10,100MB
18,2,write,10,100MB
18,2,write,10,100MB
18,2,write,10,100MB
18,2,write,10,100MB
18,2,write,10,100MB
18,2,write,10,100MB
18,2,write,10,100MB
18,2,write,10,100MB
20,2,write,10,100MB
20,2,write,10,100MB
20,2,write,10,100MB
20,2,write,10,100MB
20,2,write,10,100MB
20,2,write,10,100MB
20,2,write,10,100MB
20,2,write,10,100MB
20,2,write,10,100MB
22,2,write,10,100MB
22,2,write,10,100MB
22,2,write,10,100MB
22,2,write,10,100MB
22,2,write,10,100MB
22,2,write,10,100MB
22,2,write,10,100MB
22,2,write,10,100MB
22,2,write,10,100MB
24,2,write,10,100MB
24,2,write,10,100MB
24,2,write,10,100MB
24,2,write,10,100MB
24,2,write,10,100MB
24,2,write,10,100MB
24,2,write,10,100MB
24,2,write,10,100MB
24,2,write,10,100MB
14,4,write,10,100MB
18,4,write,10,100MB
20,4,write,10,100MB
22,4,write,10,100MB
24,4,write,10,100MB
14,4,write,10,100MB
18,4,write,10,100MB
20,4,write,10,100MB
22,4,write,10,100MB
24,4,write,10,100MB
14,4,write,10,100MB
18,4,write,10,100MB
20,4,write,10,100MB
22,4,write,10,100MB
24,4,write,10,100MB
14,4,write,10,100MB
18,4,write,10,100MB
20,4,write,10,100MB
22,4,write,10,100MB
24,4,write,10,100MB
14,4,write,10,100MB
18,4,write,10,100MB
20,4,write,10,100MB
22,4,write,10,100MB
24,4,write,10,100MB
14,4,write,10,100MB
18,4,write,10,100MB
20,4,write,10,100MB
22,4,write,10,100MB
24,4,write,10,100MB
14,4,write,10,100MB
18,4,write,10,100MB
20,4,write,10,100MB
22,4,write,10,100MB
24,4,write,10,100MB
14,4,write,10,100MB
18,4,write,10,100MB
20,4,write,10,100MB
22,4,write,10,100MB
24,4,write,10,100MB
14,4,write,10,100MB
18,4,write,10,100MB
20,4,write,10,100MB
22,4,write,10,100MB
24,4,write,10,100MB
