maps.number,cpu.time.map.task,cpu.time.reduce.tasks,cpu.time.tot,throughput_value,average_io_value
10.0,14040.0,450.0,14490.0,39.12,58.97
10.0,15750.0,550.0,16300.0,39.6,59.84
10.0,11450.0,410.0,11860.0,52.86,62.73
10.0,11550.0,550.0,12100.0,53.68,57.22
10.0,10320.0,530.0,10850.0,65.48,74.75
10.0,14310.0,550.0,14860.0,38.12,60.41
10.0,10990.0,480.0,11470.0,65.74,69.89
10.0,10990.0,490.0,11480.0,60.14,73.49
10.0,11540.0,620.0,12160.0,54.0,60.28
10.0,11350.0,540.0,11890.0,59.37,67.96
10.0,10710.0,560.0,11270.0,63.68,79.68
10.0,10170.0,570.0,10740.0,61.18,68.66
10.0,10800.0,580.0,11380.0,63.49,71.0
10.0,11140.0,490.0,11630.0,58.5,60.69
10.0,11130.0,510.0,11640.0,59.93,75.35
10.0,13170.0,500.0,13670.0,47.22,71.21
10.0,13260.0,520.0,13780.0,51.95,63.6
10.0,11990.0,490.0,12480.0,54.79,62.18
10.0,11090.0,490.0,11580.0,64.39,69.73
10.0,10770.0,500.0,11270.0,61.95,69.61
10.0,18540.0,710.0,19250.0,33.2,35.7
10.0,13100.0,480.0,13580.0,47.99,79.09
10.0,12660.0,520.0,13180.0,47.62,63.85
10.0,16400.0,490.0,16890.0,44.74,46.25
10.0,16610.0,560.0,17170.0,42.98,68.01
10.0,13220.0,510.0,13730.0,45.13,66.84
10.0,14660.0,650.0,15310.0,55.62,98.33
10.0,12160.0,480.0,12640.0,63.51,83.95
10.0,11290.0,580.0,11870.0,59.55,63.29
10.0,11410.0,630.0,12040.0,57.11,70.95
10.0,13170.0,640.0,13810.0,48.93,55.02
10.0,12450.0,650.0,13100.0,52.76,61.32
10.0,12680.0,600.0,13280.0,55.48,74.91
10.0,11320.0,700.0,12020.0,65.37,70.12
10.0,9440.0,590.0,10030.0,67.74,76.22
10.0,13040.0,470.0,13510.0,58.81,64.54
10.0,11320.0,560.0,11880.0,69.16,74.24
10.0,12940.0,610.0,13550.0,58.86,67.81
10.0,12230.0,490.0,12720.0,63.13,78.47
10.0,10640.0,550.0,11190.0,59.19,70.43
10.0,10040.0,570.0,10610.0,66.85,71.46
10.0,11270.0,430.0,11700.0,66.12,69.13
10.0,10420.0,560.0,10980.0,67.72,76.52
10.0,19740.0,540.0,20280.0,28.85,44.8
10.0,11330.0,530.0,11860.0,63.42,88.06
10.0,14180.0,520.0,14700.0,48.02,61.72
10.0,11450.0,530.0,11980.0,56.2,69.15
10.0,11110.0,510.0,11620.0,68.73,79.89
10.0,9910.0,500.0,10410.0,58.52,62.23
10.0,10250.0,530.0,10780.0,66.57,74.41
10.0,10510.0,490.0,11000.0,71.67,87.62
10.0,9670.0,530.0,10200.0,64.18,71.74
10.0,11010.0,560.0,11570.0,60.6,67.21
10.0,18970.0,400.0,19370.0,36.78,52.97
10.0,12190.0,530.0,12720.0,50.13,53.84
10.0,11920.0,520.0,12440.0,48.44,60.96
10.0,10980.0,520.0,11500.0,73.25,95.34
10.0,11470.0,540.0,12010.0,57.42,78.01
10.0,10440.0,440.0,10880.0,67.78,74.12
10.0,10860.0,570.0,11430.0,61.89,68.36
10.0,11910.0,480.0,12390.0,63.5,77.32
10.0,10290.0,460.0,10750.0,68.7,76.28
10.0,19000.0,470.0,19470.0,38.99,64.99
10.0,10640.0,580.0,11220.0,54.12,67.97
10.0,10950.0,440.0,11390.0,57.48,63.93
10.0,13030.0,450.0,13480.0,50.95,60.78
10.0,10550.0,470.0,11020.0,64.28,69.14
10.0,10950.0,400.0,11350.0,69.29,73.88
10.0,10480.0,450.0,10930.0,59.0,59.96
10.0,10590.0,460.0,11050.0,74.72,85.45
10.0,11440.0,440.0,11880.0,60.78,62.81
10.0,10930.0,390.0,11320.0,70.36,81.12
10.0,14340.0,390.0,14730.0,47.34,73.93
10.0,10890.0,520.0,11410.0,59.93,67.92
10.0,10300.0,440.0,10740.0,63.54,70.82
10.0,10930.0,480.0,11410.0,59.48,62.71
10.0,10200.0,520.0,10720.0,64.03,67.81
10.0,10330.0,590.0,10920.0,71.98,81.29
10.0,10870.0,490.0,11360.0,62.08,71.73
10.0,11040.0,460.0,11500.0,61.17,76.61
10.0,13000.0,420.0,13420.0,49.86,82.49
